5 46 1 163 4 46
5 47 1 129 4 47
5 48 1 100 4 48
5 49 1 80 4 49
6 0 1 83 5 0
6 1 1 96 5 1
6 2 1 125 5 2
6 3 1 158 5 3
6 4 1 195 5 4
6 5 1 236 5 5
6 6 1 278 5 6
6 7 1 327 5 7
6 8 1 380 5 8
6 9 1 436 5 9
6 10 1 496 5 10
6 11 1 561 5 11
6 12 1 630 5 12
6 13 1 703 5 13
6 14 1 779 5 14
6 15 1 861 6 14
6 16 1 947 6 15
6 17 1 1037 6 16
6 18 1 1131 6 17
6 19 1 1229 6 18
6 20 1 1329 6 19
6 21 1 1425 6 20
6 22 1 1517 6 21
6 23 1 1605 6 22
6 24 1 1689 6 23
6 25 1 1769 6 24
6 26 1 1712 6 27
6 27 1 1629 6 28
6 28 1 1542 6 29
6 29 1 1451 6 30
6 30 1 1356 6 31
6 31 1 1257 6 32
6 32 1 1158 6 33
6 33 1 1063 6 34
6 34 1 972 6 35
6 35 1 885 6 36
6 36 1 802 6 37
6 37 1 723 6 38
6 38 1 648 6 39
6 39 1 577 6 40
6 40 1 511 5 40
6 41 1 451 5 41
6 42 1 394 5 42
6 43 1 340 5 43
6 44 1 290 5 44
6 45 1 244 5 45
6 46 1 202 5 46
6 47 1 164 5 47
6 48 1 131 5 48
6 49 1 108 5 49
7 0 1 111 6 0
7 1 1 126 6 1
7 2 1 159 6 2
7 3 1 196 6 3
7 4 1 237 6 4
7 5 1 282 6 5
7 6 1 328 6 6
7 7 1 381 6 7
7 8 1 438 6 8
7 9 1 498 6 9
7 10 1 562 6 10
7 11 1 631 6 11
7 12 1 704 6 12
7 13 1 781 6 13
7 14 1 860 6 14
7 15 1 945 7 14
7 16 1 1035 7 15
7 17 1 1129 7 16
7 18 1 1227 7 17
7 19 1 1327 7 18
7 20 1 1423 7 19
7 21 1 1515 7 20
7 22 1 1603 7 21
7 23 1 1687 7 22
7 24 1 1767 7 23
7 25 1 1843 7 24
7 26 1 1790 7 27
7 27 1 1711 7 28
7 28 1 1628 7 29
7 29 1 1541 7 30
7 30 1 1450 7 31
7 31 1 1355 7 32
7 32 1 1256 7 33
7 33 1 1157 7 34
7 34 1 1062 7 35
7 35 1 971 7 36
7 36 1 884 7 37
7 37 1 801 7 38
7 38 1 722 7 39
7 39 1 647 6 39
7 40 1 578 6 40
7 41 1 514 6 41
7 42 1 453 6 42
7 43 1 395 6 43
7 44 1 341 6 44
7 45 1 291 6 45
7 46 1 245 6 46
7 47 1 203 6 47
7 48 1 166 6 48
7 49 1 140 6 49
8 0 1 143 7 0
8 1 1 160 7 1
8 2 1 197 7 2
8 3 1 238 7 3
8 4 1 283 7 4
8 5 1 332 7 5
8 6 1 382 7 6
8 7 1 439 7 7
8 8 1 500 7 8
8 9 1 564 7 9
8 10 1 632 7 10
8 11 1 705 7 11
8 12 1 782 7 12
8 13 1 863 7 13
8 14 1 946 7 14
8 15 1 1034 7 15
8 16 1 1128 8 15
8 17 1 1226 8 16
8 18 1 1326 8 17
8 19 1 1422 8 18
8 20 1 1514 8 19
8 21 1 1602 8 20
8 22 1 1686 8 21
8 23 1 1766 8 22
8 24 1 1842 8 23
8 25 1 1914 8 24
8 26 1 1862 8 27
8 27 1 1787 8 28
8 28 1 1708 8 29
8 29 1 1625 8 30
8 30 1 1538 8 31
8 31 1 1447 8 32
8 32 1 1352 8 33
8 33 1 1253 8 34
8 34 1 1154 8 35
8 35 1 1059 8 36
8 36 1 968 8 37
8 37 1 881 8 38
8 38 1 799 8 39
8 39 1 721 7 39
8 40 1 649 7 40
8 41 1 581 7 41
8 42 1 516 7 42
8 43 1 454 7 43
8 44 1 396 7 44
8 45 1 342 7 45
8 46 1 292 7 46
8 47 1 246 7 47
8 48 1 205 7 48
8 49 1 176 7 49
9 0 1 179 8 0
9 1 1 198 8 1
9 2 1 239 8 2
9 3 1 284 8 3
9 4 1 333 8 4
9 5 1 386 8 5
9 6 1 440 8 6
9 7 1 501 8 7
9 8 1 566 8 8
9 9 1 634 8 9
9 10 1 706 8 10
9 11 1 783 8 11
9 12 1 864 8 12
9 13 1 949 8 13
9 14 1 1036 8 14
9 15 1 1127 8 15
9 16 1 1225 9 15
9 17 1 1325 9 16
9 18 1 1421 9 17
9 19 1 1513 9 18
9 20 1 1601 9 19
9 21 1 1685 9 20
9 22 1 1765 9 21
9 23 1 1841 9 22
9 24 1 1913 9 23
9 25 1 1981 9 24
9 26 1 1930 9 27
9 27 1 1859 9 28
9 28 1 1784 9 29
9 29 1 1705 9 30
9 30 1 1622 9 31
9 31 1 1535 9 32
9 32 1 1444 9 33
9 33 1 1349 9 34
9 34 1 1250 9 35
9 35 1 1151 9 36
9 36 1 1057 9 37
9 37 1 967 8 37
9 38 1 882 8 38
9 39 1 800 8 39
9 40 1 724 8 40
9 41 1 652 8 41
9 42 1 583 8 42
9 43 1 517 8 43
9 44 1 455 8 44
9 45 1 397 8 45
9 46 1 343 8 46
9 47 1 293 8 47
9 48 1 248 8 48
9 49 1 216 8 49
10 0 1 219 9 0
10 1 1 240 9 1
10 2 1 285 9 2
10 3 1 334 9 3
10 4 1 387 9 4
10 5 1 444 9 5
10 6 1 502 9 6
10 7 1 567 9 7
10 8 1 636 9 8
10 9 1 708 9 9
10 10 1 784 9 10
10 11 1 865 9 11
10 12 1 950 9 12
10 13 1 1039 9 13
10 14 1 1130 9 14
10 15 1 1224 9 15
10 16 1 1324 10 15
10 17 1 1420 10 16
10 18 1 1512 10 17
10 19 1 1600 10 18
10 20 1 1684 10 19
10 21 1 1764 10 20
10 22 1 1840 10 21
10 23 1 1912 10 22
10 24 1 1980 10 23
10 25 1 2044 10 24
10 26 1 1995 10 27
10 27 1 1928 10 28
10 28 1 1857 10 29
10 29 1 1782 10 30
10 30 1 1703 10 31
10 31 1 1620 10 32
10 32 1 1533 10 33
10 33 1 1442 10 34
10 34 1 1347 10 35
10 35 1 1249 9 35
10 36 1 1152 9 36
10 37 1 1058 9 37
10 38 1 969 9 38
10 39 1 883 9 39
10 40 1 803 9 40
10 41 1 727 9 41
10 42 1 654 9 42
10 43 1 584 9 43
10 44 1 518 9 44
10 45 1 456 9 45
10 46 1 398 9 46
10 47 1 344 9 47
10 48 1 295 9 48
10 49 1 260 9 49
11 0 1 263 10 0
11 1 1 286 10 1
11 2 1 335 10 2
11 3 1 388 10 3
11 4 1 445 10 4
11 5 1 506 10 5
11 6 1 568 10 6
11 7 1 637 10 7
11 8 1 710 10 8
11 9 1 786 10 9
11 10 1 866 10 10
11 11 1 951 10 11
11 12 1 1040 10 12
11 13 1 1133 10 13
11 14 1 1228 10 14
11 15 1 1323 10 15
11 16 1 1419 11 15
11 17 1 1511 11 16
11 18 1 1599 11 17
11 19 1 1683 11 18
11 20 1 1763 11 19
11 21 1 1839 11 20
11 22 1 1911 11 21
11 23 1 1979 11 22
11 24 1 2043 11 23
11 25 1 2103 11 24
11 26 1 2056 11 27
11 27 1 1993 11 28
11 28 1 1926 11 29
11 29 1 1855 11 30
11 30 1 1780 11 31
11 31 1 1701 11 32
11 32 1 1618 11 33
11 33 1 1531 11 34
11 34 1 1441 10 34
11 35 1 1348 10 35
11 36 1 1251 10 36
11 37 1 1153 10 37
11 38 1 1060 10 38
11 39 1 970 10 39
11 40 1 886 10 40
11 41 1 806 10 41
11 42 1 729 10 42
11 43 1 655 10 43
11 44 1 585 10 44
11 45 1 519 10 45
11 46 1 457 10 46
11 47 1 399 10 47
11 48 1 346 10 48
11 49 1 308 10 49
12 0 1 311 11 0
12 1 1 336 11 1
12 2 1 389 11 2
12 3 1 446 11 3
12 4 1 507 11 4
12 5 1 572 11 5
12 6 1 638 11 6
12 7 1 711 11 7
12 8 1 788 11 8
12 9 1 868 11 9
12 10 1 952 11 10
12 11 1 1041 11 11
12 12 1 1134 11 12
12 13 1 1231 11 13
12 14 1 1328 11 14
12 15 1 1418 11 15
12 16 1 1510 12 15
12 17 1 1598 12 16
12 18 1 1682 12 17
12 19 1 1762 12 18
12 20 1 1838 12 19
12 21 1 1910 12 20
12 22 1 1978 12 21
12 23 1 2042 12 22
12 24 1 2102 12 23
12 25 1 2158 12 24
12 26 1 2113 12 27
12 27 1 2054 12 28
12 28 1 1991 12 29
12 29 1 1924 12 30
12 30 1 1853 12 31
12 31 1 1778 12 32
12 32 1 1699 12 33
12 33 1 1617 11 33
12 34 1 1532 11 34
12 35 1 1443 11 35
12 36 1 1350 11 36
12 37 1 1252 11 37
12 38 1 1155 11 38
12 39 1 1061 11 39
12 40 1 973 11 40
12 41 1 889 11 41
12 42 1 808 11 42
12 43 1 730 11 43
12 44 1 656 11 44
12 45 1 586 11 45
12 46 1 520 11 46
12 47 1 458 11 47
12 48 1 401 11 48
12 49 1 360 11 49
13 0 1 363 12 0
13 1 1 390 12 1
13 2 1 447 12 2
13 3 1 508 12 3
13 4 1 573 12 4
13 5 1 642 12 5
13 6 1 712 12 6
13 7 1 789 12 7
13 8 1 870 12 8
13 9 1 954 12 9
13 10 1 1042 12 10
13 11 1 1135 12 11
13 12 1 1232 12 12
13 13 1 1331 12 13
13 14 1 1424 12 14
13 15 1 1509 12 15
13 16 1 1596 13 15
13 17 1 1680 13 16
13 18 1 1760 13 17
13 19 1 1836 13 18
13 20 1 1908 13 19
13 21 1 1976 13 20
13 22 1 2040 13 21
13 23 1 2100 13 22
13 24 1 2156 13 23
13 25 1 2208 13 24
13 26 1 2167 13 27
13 27 1 2112 13 28
13 28 1 2053 13 29
13 29 1 1990 13 30
13 30 1 1923 13 31
13 31 1 1852 13 32
13 32 1 1777 12 32
13 33 1 1700 12 33
13 34 1 1619 12 34
13 35 1 1534 12 35
13 36 1 1445 12 36
13 37 1 1351 12 37
13 38 1 1254 12 38
13 39 1 1156 12 39
13 40 1 1064 12 40
13 41 1 976 12 41
13 42 1 891 12 42
13 43 1 809 12 43
13 44 1 731 12 44
13 45 1 657 12 45
13 46 1 587 12 46
13 47 1 521 12 47
13 48 1 460 12 48
13 49 1 416 12 49
14 0 1 419 13 0
14 1 1 448 13 1
14 2 1 509 13 2
14 3 1 574 13 3
14 4 1 643 13 4
14 5 1 716 13 5
14 6 1 790 13 6
14 7 1 871 13 7
14 8 1 956 13 8
14 9 1 1044 13 9
14 10 1 1136 13 10
14 11 1 1233 13 11
14 12 1 1332 13 12
14 13 1 1427 13 13
14 14 1 1516 13 14
14 15 1 1597 13 15
14 16 1 1679 13 16
14 17 1 1758 14 16
14 18 1 1834 14 17
14 19 1 1906 14 18
14 20 1 1974 14 19
14 21 1 2038 14 20
14 22 1 2098 14 21
14 23 1 2154 14 22
14 24 1 2206 14 23
14 25 1 2254 14 24
14 26 1 2215 14 27
14 27 1 2164 14 28
14 28 1 2109 14 29
14 29 1 2050 14 30
14 30 1 1987 14 31
14 31 1 1921 14 32
14 32 1 1851 13 32
14 33 1 1779 13 33
14 34 1 1702 13 34
14 35 1 1621 13 35
14 36 1 1536 13 36
14 37 1 1446 13 37
14 38 1 1353 13 38
14 39 1 1255 13 39
14 40 1 1159 13 40
14 41 1 1067 13 41
14 42 1 978 13 42
14 43 1 892 13 43
14 44 1 810 13 44
14 45 1 732 13 45
14 46 1 658 13 46
14 47 1 588 13 47
14 48 1 523 13 48
14 49 1 476 13 49
15 0 1 479 14 0
15 1 1 510 14 1
15 2 1 575 14 2
15 3 1 644 14 3
15 4 1 717 14 4
15 5 1 794 14 5
15 6 1 872 14 6
15 7 1 957 14 7
15 8 1 1046 14 8
15 9 1 1138 14 9
15 10 1 1234 14 10
15 11 1 1333 14 11
15 12 1 1428 14 12
15 13 1 1519 14 13
15 14 1 1604 14 14
15 15 1 1681 14 15
15 16 1 1759 14 16
15 17 1 1833 14 17
15 18 1 1904 15 17
15 19 1 1972 15 18
15 20 1 2036 15 19
15 21 1 2096 15 20
15 22 1 2152 15 21
15 23 1 2204 15 22
15 24 1 2252 15 23
15 25 1 2296 15 24
15 26 1 2261 15 27
15 27 1 2214 15 28
15 28 1 2163 15 29
15 29 1 2108 15 30
15 30 1 2049 14 30
15 31 1 1988 14 31
15 32 1 1922 14 32
15 33 1 1854 14 33
15 34 1 1781 14 34
15 35 1 1704 14 35
15 36 1 1623 14 36
15 37 1 1537 14 37
15 38 1 1448 14 38
15 39 1 1354 14 39
15 40 1 1258 14 40
15 41 1 1162 14 41
15 42 1 1069 14 42
15 43 1 979 14 43
15 44 1 893 14 44
15 45 1 811 14 45
15 46 1 733 14 46
15 47 1 659 14 47
15 48 1 590 14 48
15 49 1 540 14 49
16 0 1 543 15 0
16 1 1 576 15 1
16 2 1 645 15 2
16 3 1 718 15 3
16 4 1 795 15 4
16 5 1 876 15 5
16 6 1 958 15 6
16 7 1 1047 15 7
16 8 1 1140 15 8
16 9 1 1236 15 9
16 10 1 1334 15 10
16 11 1 1429 15 11
16 12 1 1520 15 12
16 13 1 1607 15 13
16 14 1 1688 15 14
16 15 1 1761 15 15
16 16 1 1835 15 16
16 17 1 1905 15 17
16 18 1 1971 15 18
16 19 1 2035 16 18
16 20 1 2095 16 19
16 21 1 2151 16 20
16 22 1 2203 16 21
16 23 1 2251 16 22
16 24 1 2295 16 23
16 25 1 2335 16 24
16 26 1 2303 16 27
16 27 1 2260 16 28
16 28 1 2213 16 29
16 29 1 2162 16 30
16 30 1 2107 15 30
16 31 1 2051 15 31
16 32 1 1989 15 32
16 33 1 1925 15 33
16 34 1 1856 15 34
16 35 1 1783 15 35
16 36 1 1706 15 36
16 37 1 1624 15 37
16 38 1 1539 15 38
16 39 1 1449 15 39
16 40 1 1357 15 40
16 41 1 1261 15 41
16 42 1 1164 15 42
16 43 1 1070 15 43
16 44 1 980 15 44
16 45 1 894 15 45
16 46 1 812 15 46
16 47 1 734 15 47
16 48 1 661 15 48
16 49 1 608 15 49
17 0 1 611 16 0
17 1 1 646 16 1
17 2 1 719 16 2
17 3 1 796 16 3
17 4 1 877 16 4
17 5 1 962 16 5
17 6 1 1048 16 6
17 7 1 1141 16 7
17 8 1 1238 16 8
17 9 1 1336 16 9
17 10 1 1430 16 10
17 11 1 1521 16 11
17 12 1 1608 16 12
17 13 1 1691 16 13
17 14 1 1768 16 14
17 15 1 1837 16 15
17 16 1 1907 16 16
17 17 1 1973 16 17
17 18 1 2034 16 18
17 19 1 2093 17 18
17 20 1 2148 17 19
17 21 1 2199 17 20
17 22 1 2247 17 21
17 23 1 2291 17 22
17 24 1 2331 17 23
17 25 1 2367 17 24
17 26 1 2339 17 27
17 27 1 2300 17 28
17 28 1 2257 17 29
17 29 1 2211 17 30
17 30 1 2161 16 30
17 31 1 2110 16 31
17 32 1 2052 16 32
17 33 1 1992 16 33
17 34 1 1927 16 34
17 35 1 1858 16 35
17 36 1 1785 16 36
17 37 1 1707 16 37
17 38 1 1626 16 38
17 39 1 1540 16 39
17 40 1 1452 16 40
17 41 1 1360 16 41
17 42 1 1263 16 42
17 43 1 1165 16 43
17 44 1 1071 16 44
17 45 1 981 16 45
17 46 1 895 16 46
17 47 1 813 16 47
17 48 1 736 16 48
17 49 1 680 16 49
18 0 1 683 17 0
18 1 1 720 17 1
18 2 1 797 17 2
18 3 1 878 17 3
18 4 1 963 17 4
18 5 1 1052 17 5
18 6 1 1142 17 6
18 7 1 1239 17 7
18 8 1 1338 17 8
18 9 1 1432 17 9
18 10 1 1522 17 10
18 11 1 1609 17 11
18 12 1 1692 17 12
18 13 1 1770 17 13
18 14 1 1844 17 14
18 15 1 1909 17 15
18 16 1 1975 17 16
18 17 1 2037 17 17
18 18 1 2094 17 18
18 19 1 2149 17 19
18 20 1 2200 17 20
18 21 1 2246 17 21
18 22 1 2290 18 21
18 23 1 2330 18 22
18 24 1 2366 18 23
18 25 1 2398 18 24
18 26 1 2373 18 27
18 27 1 2338 18 28
18 28 1 2299 17 28
18 29 1 2258 17 29
18 30 1 2212 17 30
18 31 1 2165 17 31
18 32 1 2111 17 32
18 33 1 2055 17 33
18 34 1 1994 17 34
18 35 1 1929 17 35
18 36 1 1860 17 36
18 37 1 1786 17 37
18 38 1 1709 17 38
18 39 1 1627 17 39
18 40 1 1543 17 40
18 41 1 1455 17 41
18 42 1 1362 17 42
18 43 1 1264 17 43
18 44 1 1166 17 44
18 45 1 1072 17 45
18 46 1 982 17 46
18 47 1 896 17 47
18 48 1 815 17 48
18 49 1 756 17 49
19 0 1 759 18 0
19 1 1 798 18 1
19 2 1 879 18 2
19 3 1 964 18 3
19 4 1 1053 18 4
19 5 1 1146 18 5
19 6 1 1240 18 6
19 7 1 1339 18 7
19 8 1 1434 18 8
19 9 1 1524 18 9
19 10 1 1610 18 10
19 11 1 1693 18 11
19 12 1 1771 18 12
19 13 1 1845 18 13
19 14 1 1915 18 14
19 15 1 1977 18 15
19 16 1 2039 18 16
19 17 1 2097 18 17
19 18 1 2150 18 18
19 19 1 2201 18 19
19 20 1 2248 18 20
19 21 1 2289 18 21
19 22 1 2329 19 21
19 23 1 2365 19 22
19 24 1 2397 19 23
19 25 1 2425 19 24
19 26 1 2401 19 27
19 27 1 2371 19 28
19 28 1 2337 18 28
19 29 1 2301 18 29
19 30 1 2259 18 30
19 31 1 2216 18 31
19 32 1 2166 18 32
19 33 1 2114 18 33
19 34 1 2057 18 34
19 35 1 1996 18 35
19 36 1 1931 18 36
19 37 1 1861 18 37
19 38 1 1788 18 38
19 39 1 1710 18 39
19 40 1 1630 18 40
19 41 1 1546 18 41
19 42 1 1457 18 42
19 43 1 1363 18 43
19 44 1 1265 18 44
19 45 1 1167 18 45
19 46 1 1073 18 46
19 47 1 983 18 47
19 48 1 898 18 48
19 49 1 836 18 49
20 0 1 839 19 0
20 1 1 880 19 1
20 2 1 965 19 2
20 3 1 1054 19 3
20 4 1 1147 19 4
20 5 1 1244 19 5
20 6 1 1340 19 6
20 7 1 1435 19 7
20 8 1 1526 19 8
20 9 1 1612 19 9
20 10 1 1694 19 10
20 11 1 1772 19 11
20 12 1 1846 19 12
20 13 1 1916 19 13
20 14 1 1982 19 14
20 15 1 2041 19 15
20 16 1 2099 19 16
20 17 1 2153 19 17
20 18 1 2202 19 18
20 19 1 2249 19 19
20 20 1 2292 19 20
20 21 1 2328 19 21
20 22 1 2363 20 21
20 23 1 2395 20 22
20 24 1 2423 20 23
20 25 1 2447 20 24
20 26 1 2427 19 26
20 27 1 2402 19 27
20 28 1 2372 19 28
20 29 1 2340 19 29
20 30 1 2302 19 30
20 31 1 2262 19 31
20 32 1 2217 19 32
20 33 1 2168 19 33
20 34 1 2115 19 34
20 35 1 2058 19 35
20 36 1 1997 19 36
20 37 1 1932 19 37
20 38 1 1863 19 38
20 39 1 1789 19 39
20 40 1 1713 19 40
20 41 1 1632 19 41
20 42 1 1547 19 42
20 43 1 1458 19 43
20 44 1 1364 19 44
20 45 1 1266 19 45
20 46 1 1168 19 46
20 47 1 1074 19 47
20 48 1 985 19 48
20 49 1 920 19 49
21 0 1 923 20 0
21 1 1 966 20 1
21 2 1 1055 20 2
21 3 1 1148 20 3
21 4 1 1245 20 4
21 5 1 1343 20 5
21 6 1 1436 20 6
21 7 1 1527 20 7
21 8 1 1613 20 8
21 9 1 1695 20 9
21 10 1 1773 20 10
21 11 1 1847 20 11
21 12 1 1917 20 12
21 13 1 1983 20 13
21 14 1 2045 20 14
21 15 1 2101 20 15
21 16 1 2155 20 16
21 17 1 2205 20 17
21 18 1 2250 20 18
21 19 1 2293 20 19
21 20 1 2332 20 20
21 21 1 2364 20 21
21 22 1 2394 20 22
21 23 1 2421 21 22
21 24 1 2445 21 23
21 25 1 2465 21 24
21 26 1 2449 20 26
21 27 1 2428 20 27
21 28 1 2403 20 28
21 29 1 2374 20 29
21 30 1 2341 20 30
21 31 1 2304 20 31
21 32 1 2263 20 32
21 33 1 2218 20 33
21 34 1 2169 20 34
21 35 1 2116 20 35
21 36 1 2059 20 36
21 37 1 1998 20 37
21 38 1 1933 20 38
21 39 1 1864 20 39
21 40 1 1791 20 40
21 41 1 1714 20 41
21 42 1 1633 20 42
21 43 1 1548 20 43
21 44 1 1459 20 44
21 45 1 1365 20 45
21 46 1 1267 20 46
21 47 1 1169 20 47
21 48 1 1076 20 48
21 49 1 1008 20 49
22 0 1 1011 21 0
22 1 1 1056 21 1
22 2 1 1149 21 2
22 3 1 1246 21 3
22 4 1 1344 21 4
22 5 1 1438 21 5
22 6 1 1528 21 6
22 7 1 1614 21 7
22 8 1 1696 21 8
22 9 1 1774 21 9
22 10 1 1848 21 10
22 11 1 1918 21 11
22 12 1 1984 21 12
22 13 1 2046 21 13
22 14 1 2104 21 14
22 15 1 2157 21 15
22 16 1 2207 21 16
